Id,SalePrice
2735,134755.2739472836
2736,142251.65656862064
2737,124068.75493082665
2738,130621.57102997524
2739,159084.55011174345
2740,130545.06033642581
2741,147809.33519856678
2742,153036.11358122705
2743,150133.84221149643
2744,145262.21817323237
2745,139017.29846762374
2746,133835.294739643
2747,153676.28778290015
2748,122550.35912026922
2749,130307.88806139973
2750,134698.8632237071
2751,131028.52219626917
2752,235602.139265512
2753,152536.80591536974
2754,195871.88522342933
2755,127695.43705944096
2756,90273.97923491085
2757,71238.50854348409
2758,81773.59828814538
2759,157448.47975202883
2760,134153.82756245206
2761,147358.18067116325
2762,147473.6358904237
2763,193440.32052448182
2764,157050.8630284153
2765,259960.83382117262
2766,136763.6075310824
2767,92367.21116816415
2768,129443.53231796311
2769,128189.4129022065
2770,160454.37772895186
2771,120933.58476134947
2772,123361.06584208901
2773,136573.4813227327
2774,136163.7577544895
2775,131677.9377494738
2776,140733.44238213956
2777,145071.79641892502
2778,136145.65993773445
2779,118423.98278192239
2780,104656.24477071245
2781,104157.89040468476
2782,97824.55984715308
2783,102516.72736662556
2784,129965.77798641303
2785,133061.8924815115
2786,72741.87657324248
2787,119212.03141447116
2788,84475.20512715369
2789,214383.1569809676
2790,91421.53663139523
2791,116877.03345228365
2792,72016.18471612151
2793,156893.32037447506
2794,103369.30816520368
2795,118821.56352055157
2796,103465.97547284003
2797,175853.93683500585
2798,116803.75875228402
2799,116618.06509556554
2800,78663.49749361213
2801,111828.55215018053
2802,136262.13840150522
2803,146396.41974677937
2804,150494.3018087153
2805,94382.88436315607
2806,85706.78605141338
2807,156457.96060751716
2808,149484.9117128717
2809,129378.83278709998
2810,139310.3400682587
2811,151726.60704652575
2812,144080.84167743093
2813,155232.71909830288
2814,159501.2432044647
2815,102986.72190027345
2816,239520.8811288921
2817,133048.92182666843
2818,132192.85095561392
2819,176377.51625611834
2820,138253.14868611537
2821,109551.21490057411
2822,185428.98438666103
2823,222585.07677325403
2824,170123.1602679392
2825,152177.73698129226
2826,132370.85914948082
2827,141226.88790714456
2828,199378.4013807284
2829,166999.38291113568
2830,237269.74533008473
2831,193023.39290400283
2832,215674.92192153254
2833,288105.3720468704
2834,216918.6661948355
2835,218154.47107735043
2836,193328.51813725993
2837,169744.76655021892
2838,145703.09009342443
2839,181425.20616518252
2840,189308.38563366485
2841,205641.88241426507
2842,221091.47594827545
2843,146270.44917918326
2844,156598.83999289415
2845,125819.83099951514
2846,213849.69116896315
2847,197106.25169889495
2848,213923.62126580917
2849,217158.44401321432
2850,278015.29775017995
2851,236568.50451626672
2852,229696.22873352555
2853,232237.5513907262
2854,141773.44253033353
2855,198808.44914557016
2856,211191.60398784996
2857,191213.71142058645
2858,198452.71509884702
2859,132263.6296521723
2860,125051.07635845795
2861,132785.76079374144
2862,193004.26018055633
2863,120382.00076781999
2864,264039.6222321314
2865,140921.35378048514
2866,134064.9480806126
2867,90584.70017321661
2868,109372.40984792482
2869,121521.837772085
2870,151204.94097772575
2871,107937.10228602604
2872,60873.13419972946
2873,109434.48294683016
2874,136962.24474149477
2875,118359.74276567771
2876,161662.01671541051
2877,140998.03602242938
2878,167970.94299075182
2879,142607.97072169618
2880,109096.76920994312
2881,138189.37323517285
2882,150618.93537744565
2883,170897.21913503148
2884,184656.85518131207
2885,175548.72818766156
2886,193854.16995155637
2887,104629.66412573602
2888,125772.29829042843
2889,67604.18780756505
2890,83182.56448073067
2891,132787.006882588
2892,56080.67949491982
2893,102360.96741158783
2894,56211.833640643206
2895,306389.3195363839
2896,288588.6227862125
2897,197270.67920215955
2898,144432.22302316967
2899,226376.56360369446
2900,156434.64138015205
2901,181024.3724954125
2902,177066.8741576302
2903,339233.9509023994
2904,350936.97010922036
2905,99998.44827880987
2906,207334.0567489544
2907,116069.6504115901
2908,128610.16498892871
2909,139951.47422769445
2910,82435.24955918205
2911,84938.9701309511
2912,149432.64390269096
2913,89147.71723446538
2914,82014.5816487648
2915,83200.23526072736
2916,85200.06654904372
2917,155977.56148920153
2918,112825.20241694045
2919,229099.12509980713
